ProjectID,Work Unit Name,Instance Name,Instance Path,Username,Team,Client Type,Core Name,Core Version,Frame Time (Average),PPD,Download Date,Download Time,Completion Date (Observed),Completion Time (Observed),Credit,Frames,Atoms,Run/Clone/Gen
6012,p6012_hafp3,Windows SMP - Win7 i7,\\WIN7I7\Users\harlarw\FAHSMP,harlam357,32,SMP,GRO-A3,2.19,00:03:18,14822.2,6/7/2010,1:09 PM,6/7/2010,6:40 PM,3397,100,77445,(0/218/183)
6606,p6606_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/7/2010,5:40 PM,6/7/2010,6:46 PM,450,100,1047,(5/203/70)
6602,p6602_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/7/2010,5:50 PM,6/7/2010,6:57 PM,450,100,1047,(7/847/89)
6601,p6601_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/7/2010,6:01 PM,6/7/2010,7:09 PM,450,100,1047,(7/259/34)
6073,p6073_Mutant_scan,Windows SMP - Main Workstation,\\MAINWORKSTATION\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:03:19,15426.8,6/7/2010,1:46 PM,6/7/2010,7:19 PM,3553,100,77105,(0/57/26)
6601,p6601_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/7/2010,5:48 PM,6/7/2010,7:15 PM,450,100,1047,(0/589/115)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/7/2010,6:46 PM,6/7/2010,7:53 PM,450,100,1047,(6/374/20)
6605,p6605_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/7/2010,6:57 PM,6/7/2010,8:03 PM,450,100,1047,(5/28/43)
6601,p6601_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:42,9257.1,6/7/2010,7:09 PM,6/7/2010,8:21 PM,450,100,1047,(3/566/63)
6606,p6606_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/7/2010,7:15 PM,6/7/2010,8:43 PM,450,100,1047,(8/181/39)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/7/2010,7:53 PM,6/7/2010,8:59 PM,450,100,1047,(5/238/115)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/7/2010,8:03 PM,6/7/2010,9:12 PM,450,100,1047,(0/769/58)
6606,p6606_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:43,9041.9,6/7/2010,8:21 PM,6/7/2010,9:33 PM,450,100,1047,(10/200/19)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/7/2010,8:59 PM,6/7/2010,10:05 PM,450,100,1047,(9/325/24)
6601,p6601_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/7/2010,8:43 PM,6/7/2010,10:11 PM,450,100,1047,(0/648/103)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/7/2010,9:12 PM,6/7/2010,10:18 PM,450,100,1047,(3/86/8)
6601,p6601_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:42,9257.1,6/7/2010,9:33 PM,6/7/2010,10:45 PM,450,100,1047,(4/847/114)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/7/2010,10:05 PM,6/7/2010,11:11 PM,450,100,1047,(4/24/43)
6602,p6602_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/7/2010,10:18 PM,6/7/2010,11:24 PM,450,100,1047,(9/725/60)
6603,p6603_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/7/2010,10:11 PM,6/7/2010,11:39 PM,450,100,1047,(8/920/29)
6606,p6606_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:42,9257.1,6/7/2010,10:45 PM,6/7/2010,11:56 PM,450,100,1047,(10/178/20)
6603,p6603_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/7/2010,11:11 PM,6/8/2010,12:17 AM,450,100,1047,(6/438/14)
6012,p6012_hafp3,Windows SMP - Win7 i7,\\WIN7I7\Users\harlarw\FAHSMP,harlam357,32,SMP,GRO-A3,2.19,00:03:23,14268.6,6/7/2010,6:42 PM,6/8/2010,12:22 AM,3352,100,77445,(2/352/85)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/7/2010,11:25 PM,6/8/2010,12:31 AM,450,100,1047,(5/178/56)
6605,p6605_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/7/2010,11:56 PM,6/8/2010,1:03 AM,450,100,1047,(4/455/13)
6605,p6605_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/7/2010,11:39 PM,6/8/2010,1:07 AM,450,100,1047,(10/211/88)
6606,p6606_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,12:18 AM,6/8/2010,1:24 AM,450,100,1047,(6/296/191)
6012,p6012_hafp3,Windows SMP - DS4,\\Q6600-ds4\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:05:55,6177.9,6/7/2010,3:33 PM,6/8/2010,1:25 AM,2538,100,77445,(0/486/190)
6603,p6603_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,12:31 AM,6/8/2010,1:37 AM,450,100,1047,(6/503/159)
6052,p6052_Mutant_scan,Windows SMP - Main Workstation,\\MAINWORKSTATION\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:03:50,12399.6,6/7/2010,7:19 PM,6/8/2010,1:44 AM,3301,100,77047,(0/36/32)
6601,p6601_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,1:04 AM,6/8/2010,2:11 AM,450,100,1047,(5/960/142)
6606,p6606_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,1:24 AM,6/8/2010,2:30 AM,450,100,1047,(7/42/138)
6605,p6605_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/8/2010,1:07 AM,6/8/2010,2:34 AM,450,100,1047,(8/142/144)
6605,p6605_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,1:37 AM,6/8/2010,2:44 AM,450,100,1047,(8/235/161)
6606,p6606_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/8/2010,2:11 AM,6/8/2010,3:18 AM,450,100,1047,(2/26/131)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,2:30 AM,6/8/2010,3:36 AM,450,100,1047,(1/149/123)
6605,p6605_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,2:44 AM,6/8/2010,3:50 AM,450,100,1047,(6/681/144)
6603,p6603_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/8/2010,2:34 AM,6/8/2010,4:02 AM,450,100,1047,(6/618/140)
6601,p6601_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/8/2010,3:18 AM,6/8/2010,4:25 AM,450,100,1047,(1/63/118)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,3:36 AM,6/8/2010,4:42 AM,450,100,1047,(1/585/118)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,3:51 AM,6/8/2010,4:57 AM,450,100,1047,(2/447/121)
6603,p6603_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/8/2010,4:25 AM,6/8/2010,5:32 AM,450,100,1047,(5/639/121)
6602,p6602_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/8/2010,4:02 AM,6/8/2010,5:30 AM,450,100,1047,(10/401/122)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,4:42 AM,6/8/2010,5:48 AM,450,100,1047,(5/457/113)
6602,p6602_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/8/2010,4:57 AM,6/8/2010,6:06 AM,450,100,1047,(2/651/127)
6021,p6021_Protein in POPC,Windows SMP - Win7 i7,\\WIN7I7\Users\harlarw\FAHSMP,harlam357,32,SMP,GRO-A3,2.19,00:03:22,14929.8,6/8/2010,12:23 AM,6/8/2010,6:01 AM,3491,100,77050,(0/185/149)
6014,p6014_Protein in POPC,Windows SMP - HTPC,\\Htpc\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:13:13,1952.4,6/7/2010,8:08 AM,6/8/2010,6:11 AM,1792,100,77484,(1/94/179)
5768,p5768_NTL9_450K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/8/2010,5:32 AM,6/8/2010,6:27 AM,353,100,627,(11/114/361)
6606,p6606_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,5:49 AM,6/8/2010,6:55 AM,450,100,1047,(2/476/139)
6601,p6601_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/8/2010,5:30 AM,6/8/2010,6:57 AM,450,100,1047,(7/861/123)
6603,p6603_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,6:06 AM,6/8/2010,7:12 AM,450,100,1047,(2/100/121)
6040,p6040_HA_solvated,Windows SMP - Media Server,\\Mediaserver\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:16:11,7124.3,6/7/2010,4:14 AM,6/8/2010,7:13 AM,8007,100,330706,(0/106/28)
6061,p6061_Mutant_scan,Windows SMP - Main Workstation,\\MAINWORKSTATION\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:03:18,15551.2,6/8/2010,1:45 AM,6/8/2010,7:15 AM,3564,100,77086,(0/177/16)
5767,p5767_NTL9_370K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/8/2010,6:28 AM,6/8/2010,7:23 AM,353,100,627,(11/4/1727)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,6:55 AM,6/8/2010,8:01 AM,450,100,1047,(7/949/127)
6603,p6603_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,7:12 AM,6/8/2010,8:18 AM,450,100,1047,(3/142/110)
5772,p5772_NTL9_450K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/8/2010,7:23 AM,6/8/2010,8:18 AM,353,100,627,(7/273/1736)
6601,p6601_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/8/2010,6:58 AM,6/8/2010,8:25 AM,450,100,1047,(5/124/105)
6606,p6606_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/8/2010,8:01 AM,6/8/2010,9:09 AM,450,100,1047,(1/883/105)
5772,p5772_NTL9_450K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/8/2010,8:18 AM,6/8/2010,9:13 AM,353,100,627,(1/235/789)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,8:19 AM,6/8/2010,9:25 AM,450,100,1047,(9/403/125)
6602,p6602_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/8/2010,8:25 AM,6/8/2010,9:53 AM,450,100,1047,(3/54/115)
5770,p5770_NTL9_330K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/8/2010,9:13 AM,6/8/2010,10:08 AM,353,100,627,(8/242/935)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,9:10 AM,6/8/2010,10:16 AM,450,100,1047,(4/220/115)
6605,p6605_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,9:25 AM,6/8/2010,10:31 AM,450,100,1047,(9/618/133)
5765,p5765_NTL9_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/8/2010,10:09 AM,6/8/2010,11:04 AM,353,100,627,(6/22/586)
6012,p6012_hafp3,Windows SMP - DS4,\\Q6600-ds4\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:05:51,6285.6,6/8/2010,1:27 AM,6/8/2010,11:13 AM,2554,100,77445,(1/277/94)
6601,p6601_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/8/2010,9:53 AM,6/8/2010,11:20 AM,450,100,1047,(2/610/92)
6602,p6602_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,10:16 AM,6/8/2010,11:22 AM,450,100,1047,(0/263/105)
6605,p6605_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,10:32 AM,6/8/2010,11:38 AM,450,100,1047,(0/413/111)
6012,p6012_hafp3,Windows SMP - Win7 i7,\\WIN7I7\Users\harlarw\FAHSMP,harlam357,32,SMP,GRO-A3,2.19,00:03:25,14073.3,6/8/2010,6:03 AM,6/8/2010,11:45 AM,3339,100,77445,(1/109/102)
5772,p5772_NTL9_450K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/8/2010,11:04 AM,6/8/2010,11:59 AM,353,100,627,(6/124/277)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,11:22 AM,6/8/2010,12:28 PM,450,100,1047,(7/155/85)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,11:38 AM,6/8/2010,12:44 PM,450,100,1047,(7/805/129)
6601,p6601_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/8/2010,11:20 AM,6/8/2010,12:48 PM,450,100,1047,(4/155/97)
5770,p5770_NTL9_330K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/8/2010,11:59 AM,6/8/2010,12:54 PM,353,100,627,(4/282/550)
6061,p6061_Mutant_scan,Windows SMP - Main Workstation,\\MAINWORKSTATION\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:03:20,15285.8,6/8/2010,7:16 AM,6/8/2010,12:52 PM,3538,100,77086,(0/35/63)
6602,p6602_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,12:28 PM,6/8/2010,1:34 PM,450,100,1047,(6/232/144)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,12:44 PM,6/8/2010,1:51 PM,450,100,1047,(1/293/108)
5770,p5770_NTL9_330K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/8/2010,12:54 PM,6/8/2010,1:49 PM,353,100,627,(10/266/97)
6605,p6605_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/8/2010,12:48 PM,6/8/2010,2:16 PM,450,100,1047,(5/386/92)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,1:34 PM,6/8/2010,2:40 PM,450,100,1047,(2/226/119)
5770,p5770_NTL9_330K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/8/2010,1:49 PM,6/8/2010,2:45 PM,353,100,627,(0/10/100)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,1:51 PM,6/8/2010,2:57 PM,450,100,1047,(1/374/75)
5767,p5767_NTL9_370K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/8/2010,2:45 PM,6/8/2010,3:40 PM,353,100,627,(11/167/193)
6603,p6603_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,2:41 PM,6/8/2010,3:47 PM,450,100,1047,(9/14/80)
6057,p6057_Mutant_scan,Windows SMP - Media Server,\\Mediaserver\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:05:06,8096.9,6/8/2010,7:18 AM,6/8/2010,3:49 PM,2868,100,77090,(0/22/41)
6601,p6601_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/8/2010,2:16 PM,6/8/2010,3:43 PM,450,100,1047,(9/100/84)
6603,p6603_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,2:57 PM,6/8/2010,4:04 PM,450,100,1047,(4/476/89)
5768,p5768_NTL9_450K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/8/2010,3:40 PM,6/8/2010,4:35 PM,353,100,627,(8/37/219)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,3:47 PM,6/8/2010,4:53 PM,450,100,1047,(10/971/76)
6603,p6603_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,4:04 PM,6/8/2010,5:10 PM,450,100,1047,(3/290/120)
6603,p6603_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/8/2010,3:43 PM,6/8/2010,5:11 PM,450,100,1047,(2/742/78)
5772,p5772_NTL9_450K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/8/2010,4:35 PM,6/8/2010,5:31 PM,353,100,627,(11/315/120)
6056,p6056_Mutant_scan,Windows SMP - Win7 i7,\\WIN7I7\Users\harlarw\FAHSMP,harlam357,32,SMP,GRO-A3,2.19,00:03:28,14423.8,6/8/2010,11:47 AM,6/8/2010,5:35 PM,3472,100,77182,(1/77/2)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,4:53 PM,6/8/2010,5:59 PM,450,100,1047,(4/126/182)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,5:10 PM,6/8/2010,6:17 PM,450,100,1047,(5/176/71)
5765,p5765_NTL9_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:34,8970.4,6/8/2010,5:31 PM,6/8/2010,6:28 PM,353,100,627,(7/112/423)
6060,p6060_Mutant_scan,Windows SMP - Main Workstation,\\MAINWORKSTATION\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:03:24,14853.1,6/8/2010,12:52 PM,6/8/2010,6:33 PM,3507,100,77110,(1/147/5)
6605,p6605_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/8/2010,5:11 PM,6/8/2010,6:38 PM,450,100,1047,(9/794/105)
5767,p5767_NTL9_370K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/8/2010,6:17 PM,6/8/2010,7:11 PM,353,100,627,(9/137/139)
6603,p6603_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/8/2010,5:59 PM,6/8/2010,7:05 PM,450,100,1047,(3/111/101)
5767,p5767_NTL9_370K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,6/8/2010,6:28 PM,6/8/2010,7:28 PM,353,100,627,(3/231/865)
